Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
1394 13950.000 0 13950.000 0 13950.000 0 13950.000 0
1395 13960.000 0 13960.000 0 13960.000 0 13960.000 0
1396 13970.000 0 13970.000 0 13970.000 0 13970.000 0
1397 13980.000 0 13980.000 0 13980.000 0 13980.000 0
1398 13990.000 0 13990.000 0 13990.000 0 13990.000 0
1399 14000.000 1 14000.000 0 14000.000 0 14000.000 0
1400 14010.000 0 14010.000 0 14010.000 0 14010.000 0
1401 14020.000 1 14020.000 0 14020.000 0 14020.000 0
1402 14030.000 0 14030.000 0 14030.000 0 14030.000 0
1403 14040.000 0 14040.000 0 14040.000 0 14040.000 0
1404 14050.000 1 14050.000 0 14050.000 0 14050.000 0
1405 14060.000 0 14060.000 0 14060.000 0 14060.000 0
1406 14070.000 1 14070.000 0 14070.000 0 14070.000 0
1407 14080.000 0 14080.000 0 14080.000 0 14080.000 0
1408 14090.000 0 14090.000 0 14090.000 0 14090.000 0
1409 14100.000 0 14100.000 0 14100.000 0 14100.000 0
1410 14110.000 0 14110.000 0 14110.000 0 14110.000 0
1411 14120.000 0 14120.000 1 14120.000 0 14120.000 0
1412 14130.000 0 14130.000 0 14130.000 0 14130.000 0
1413 14140.000 0 14140.000 2 14140.000 0 14140.000 0
1414 14150.000 0 14150.000 0 14150.000 0 14150.000 0
1415 14160.000 0 14160.000 0 14160.000 0 14160.000 0
1416 14170.000 0 14170.000 0 14170.000 0 14170.000 0
1417 14180.000 0 14180.000 0 14180.000 0 14180.000 0
1418 14190.000 0 14190.000 0 14190.000 0 14190.000 0
1419 14200.000 0 14200.000 0 14200.000 0 14200.000 0
1420 14210.000 0 14210.000 0 14210.000 0 14210.000 0
1421 14220.000 0 14220.000 0 14220.000 0 14220.000 0
1422 14230.000 0 14230.000 0 14230.000 0 14230.000 0
1423 14240.000 0 14240.000 0 14240.000 0 14240.000 0
1424 14250.000 0 14250.000 0 14250.000 0 14250.000 0
1425 14260.000 0 14260.000 0 14260.000 0 14260.000 0
1426 14270.000 0 14270.000 0 14270.000 0 14270.000 0
1427 14280.000 0 14280.000 0 14280.000 0 14280.000 0
1428 14290.000 0 14290.000 0 14290.000 0 14290.000 0
1429 14300.000 0 14300.000 0 14300.000 0 14300.000 0
1430 14310.000 0 14310.000 0 14310.000 0 14310.000 0
1431 14320.000 0 14320.000 0 14320.000 0 14320.000 0
1432 14330.000 0 14330.000 0 14330.000 0 14330.000 0
1433 14340.000 0 14340.000 0 14340.000 0 14340.000 0
1434 14350.000 0 14350.000 0 14350.000 0 14350.000 0
1435 14360.000 0 14360.000 0 14360.000 0 14360.000 0
1436 14370.000 0 14370.000 0 14370.000 0 14370.000 0
1437 14380.000 0 14380.000 0 14380.000 0 14380.000 0
1438 14390.000 0 14390.000 0 14390.000 0 14390.000 0
1439 14400.000 0 14400.000 0 14400.000 0 14400.000 0
1440 14410.000 0 14410.000 1 14410.000 0 14410.000 0
1441 14420.000 0 14420.000 0 14420.000 0 14420.000 0
1442 14430.000 0 14430.000 0 14430.000 0 14430.000 0
1443 14440.000 0 14440.000 0 14440.000 0 14440.000 0
1444 14450.000 0 14450.000 0 14450.000 0 14450.000 0
1445 14460.000 1 14460.000 0 14460.000 0 14460.000 0
1446 14470.000 0 14470.000 0 14470.000 0 14470.000 0
1447 14480.000 2 14480.000 0 14480.000 0 14480.000 0
1448 14490.000 0 14490.000 0 14490.000 0 14490.000 0
1449 14500.000 0 14500.000 0 14500.000 0 14500.000 0
1450 14510.000 2 14510.000 0 14510.000 0 14510.000 0
1451 14520.000 1 14520.000 0 14520.000 0 14520.000 0
1452 14530.000 1 14530.000 0 14530.000 0 14530.000 0
1453 14540.000 0 14540.000 0 14540.000 0 14540.000 0
1454 14550.000 1 14550.000 0 14550.000 0 14550.000 0
1455 14560.000 0 14560.000 0 14560.000 0 14560.000 0
1456 14570.000 0 14570.000 0 14570.000 0 14570.000 0
1457 14580.000 1 14580.000 0 14580.000 0 14580.000 0
1458 14590.000 1 14590.000 1 14590.000 0 14590.000 0
1459 14600.000 0 14600.000 0 14600.000 0 14600.000 0
1460 14610.000 0 14610.000 0 14610.000 0 14610.000 0
1461 14620.000 0 14620.000 0 14620.000 0 14620.000 0
1462 14630.000 0 14630.000 1 14630.000 0 14630.000 0
1463 14640.000 0 14640.000 0 14640.000 0 14640.000 0
1464 14650.000 0 14650.000 0 14650.000 0 14650.000 0
1465 14660.000 1 14660.000 0 14660.000 0 14660.000 0
1466 14670.000 0 14670.000 0 14670.000 0 14670.000 0
1467 14680.000 0 14680.000 0 14680.000 0 14680.000 0
1468 14690.000 0 14690.000 0 14690.000 0 14690.000 0
1469 14700.000 0 14700.000 0 14700.000 0 14700.000 0
1470 14710.000 0 14710.000 0 14710.000 0 14710.000 0
1471 14720.000 1 14720.000 0 14720.000 0 14720.000 0
1472 14730.000 0 14730.000 0 14730.000 0 14730.000 0
1473 14740.000 0 14740.000 0 14740.000 0 14740.000 0
1474 14750.000 0 14750.000 0 14750.000 0 14750.000 0
1475 14760.000 0 14760.000 0 14760.000 0 14760.000 0
1476 14770.000 0 14770.000 0 14770.000 0 14770.000 0
1477 14780.000 0 14780.000 0 14780.000 0 14780.000 0
1478 14790.000 0 14790.000 0 14790.000 0 14790.000 0
1479 14800.000 0 14800.000 0 14800.000 0 14800.000 0
1480 14810.000 0 14810.000 0 14810.000 0 14810.000 0
1481 14820.000 0 14820.000 0 14820.000 0 14820.000 0
1482 14830.000 0 14830.000 0 14830.000 0 14830.000 0
1483 14840.000 0 14840.000 0 14840.000 0 14840.000 0
1484 14850.000 0 14850.000 0 14850.000 0 14850.000 0
1485 14860.000 0 14860.000 0 14860.000 0 14860.000 0
1486 14870.000 0 14870.000 0 14870.000 0 14870.000 0
1487 14880.000 0 14880.000 0 14880.000 0 14880.000 0
1488 14890.000 1 14890.000 0 14890.000 0 14890.000 0
1489 14900.000 0 14900.000 0 14900.000 0 14900.000 0
1490 14910.000 1 14910.000 0 14910.000 0 14910.000 0
1491 14920.000 0 14920.000 0 14920.000 0 14920.000 0
1492 14930.000 0 14930.000 0 14930.000 0 14930.000 0
1493 14940.000 0 14940.000 0 14940.000 0 14940.000 0
1494 14950.000 0 14950.000 0 14950.000 0 14950.000 0
1495 14960.000 2 14960.000 1 14960.000 0 14960.000 0
1496 14970.000 0 14970.000 0 14970.000 0 14970.000 0
1497 14980.000 0 14980.000 0 14980.000 0 14980.000 0
1498 14990.000 0 14990.000 0 14990.000 0 14990.000 0
1499 15000.000 0 15000.000 0 15000.000 0 15000.000 0
1500 15010.000 0 15010.000 0 15010.000 0 15010.000 0
1501 15020.000 0 15020.000 0 15020.000 0 15020.000 0
1502 15030.000 0 15030.000 0 15030.000 0 15030.000 0
1503 15040.000 0 15040.000 0 15040.000 0 15040.000 0
1504 15050.000 0 15050.000 0 15050.000 0 15050.000 0
1505 15060.000 0 15060.000 0 15060.000 0 15060.000 0
1506 15070.000 1 15070.000 0 15070.000 0 15070.000 0
1507 15080.000 0 15080.000 0 15080.000 0 15080.000 0
1508 15090.000 0 15090.000 0 15090.000 0 15090.000 0
1509 15100.000 0 15100.000 0 15100.000 0 15100.000 0
1510 15110.000 0 15110.000 0 15110.000 0 15110.000 0
1511 15120.000 0 15120.000 0 15120.000 0 15120.000 0
1512 15130.000 0 15130.000 0 15130.000 0 15130.000 0
1513 15140.000 0 15140.000 0 15140.000 0 15140.000 0
1514 15150.000 0 15150.000 0 15150.000 0 15150.000 0
1515 15160.000 0 15160.000 0 15160.000 0 15160.000 0
1516 15170.000 0 15170.000 0 15170.000 0 15170.000 0
1517 15180.000 0 15180.000 0 15180.000 0 15180.000 0
1518 15190.000 0 15190.000 0 15190.000 0 15190.000 0
1519 15200.000 0 15200.000 0 15200.000 0 15200.000 0
1520 15210.000 0 15210.000 0 15210.000 0 15210.000 0
1521 15220.000 0 15220.000 0 15220.000 0 15220.000 0
1522 15230.000 1 15230.000 0 15230.000 0 15230.000 0
1523 15240.000 0 15240.000 0 15240.000 0 15240.000 0
1524 15250.000 0 15250.000 0 15250.000 0 15250.000 0
1525 15260.000 0 15260.000 0 15260.000 0 15260.000 0
1526 15270.000 0 15270.000 0 15270.000 0 15270.000 0
1527 15280.000 0 15280.000 0 15280.000 0 15280.000 0
1528 15290.000 1 15290.000 0 15290.000 0 15290.000 0
1529 15300.000 0 15300.000 0 15300.000 0 15300.000 0
1530 15310.000 0 15310.000 0 15310.000 0 15310.000 0
1531 15320.000 0 15320.000 0 15320.000 0 15320.000 0
1532 15330.000 0 15330.000 0 15330.000 0 15330.000 0
1533 15340.000 1 15340.000 0 15340.000 0 15340.000 0
1534 15350.000 0 15350.000 0 15350.000 0 15350.000 0
1535 15360.000 0 15360.000 0 15360.000 0 15360.000 0
1536 15370.000 0 15370.000 0 15370.000 0 15370.000 0
1537 15380.000 0 15380.000 0 15380.000 0 15380.000 0
1538 15390.000 0 15390.000 0 15390.000 0 15390.000 0
1539 15400.000 0 15400.000 0 15400.000 0 15400.000 0
1540 15410.000 0 15410.000 0 15410.000 0 15410.000 0
1541 15420.000 0 15420.000 0 15420.000 0 15420.000 0
1542 15430.000 0 15430.000 0 15430.000 0 15430.000 0
1543 15440.000 0 15440.000 0 15440.000 0 15440.000 0
1544 15450.000 0 15450.000 0 15450.000 0 15450.000 0
1545 15460.000 1 15460.000 0 15460.000 0 15460.000 0
1546 15470.000 0 15470.000 0 15470.000 0 15470.000 0
1547 15480.000 1 15480.000 1 15480.000 0 15480.000 0
1548 15490.000 0 15490.000 0 15490.000 0 15490.000 0
1549 15500.000 0 15500.000 0 15500.000 0 15500.000 0
1550 15510.000 0 15510.000 0 15510.000 0 15510.000 0
1551 15520.000 0 15520.000 0 15520.000 0 15520.000 0
1552 15530.000 0 15530.000 0 15530.000 0 15530.000 0
1553 15540.000 0 15540.000 0 15540.000 0 15540.000 0
1554 15550.000 1 15550.000 0 15550.000 0 15550.000 0
1555 15560.000 0 15560.000 0 15560.000 0 15560.000 0
1556 15570.000 0 15570.000 0 15570.000 0 15570.000 0
1557 15580.000 0 15580.000 0 15580.000 0 15580.000 0
1558 15590.000 0 15590.000 0 15590.000 0 15590.000 0
1559 15600.000 0 15600.000 0 15600.000 0 15600.000 0
1560 15610.000 0 15610.000 0 15610.000 0 15610.000 0
1561 15620.000 1 15620.000 0 15620.000 0 15620.000 0
1562 15630.000 0 15630.000 0 15630.000 0 15630.000 0
1563 15640.000 0 15640.000 0 15640.000 0 15640.000 0
1564 15650.000 0 15650.000 0 15650.000 0 15650.000 0
1565 15660.000 0 15660.000 0 15660.000 0 15660.000 0
1566 15670.000 0 15670.000 0 15670.000 0 15670.000 0
1567 15680.000 0 15680.000 0 15680.000 0 15680.000 0
1568 15690.000 0 15690.000 0 15690.000 0 15690.000 0
1569 15700.000 0 15700.000 0 15700.000 0 15700.000 0
1570 15710.000 0 15710.000 0 15710.000 0 15710.000 0
1571 15720.000 0 15720.000 0 15720.000 0 15720.000 0
1572 15730.000 0 15730.000 0 15730.000 0 15730.000 0
1573 15740.000 1 15740.000 0 15740.000 0 15740.000 0
1574 15750.000 0 15750.000 0 15750.000 0 15750.000 0
1575 15760.000 0 15760.000 0 15760.000 0 15760.000 0
1576 15770.000 0 15770.000 0 15770.000 0 15770.000 0
1577 15780.000 0 15780.000 0 15780.000 0 15780.000 0
1578 15790.000 0 15790.000 0 15790.000 0 15790.000 0
1579 15800.000 0 15800.000 0 15800.000 0 15800.000 0
1580 15810.000 0 15810.000 0 15810.000 0 15810.000 0
1581 15820.000 1 15820.000 0 15820.000 0 15820.000 0
1582 15830.000 0 15830.000 0 15830.000 0 15830.000 0
1583 15840.000 0 15840.000 0 15840.000 0 15840.000 0
1584 15850.000 0 15850.000 0 15850.000 0 15850.000 0
1585 15860.000 0 15860.000 0 15860.000 0 15860.000 0
1586 15870.000 0 15870.000 0 15870.000 0 15870.000 0
1587 15880.000 0 15880.000 0 15880.000 0 15880.000 0
1588 15890.000 1 15890.000 0 15890.000 0 15890.000 0
1589 15900.000 0 15900.000 0 15900.000 0 15900.000 0
1590 15910.000 0 15910.000 0 15910.000 0 15910.000 0
1591 15920.000 0 15920.000 0 15920.000 0 15920.000 0
1592 15930.000 0 15930.000 0 15930.000 0 15930.000 0
1593 15940.000 1 15940.000 0 15940.000 0 15940.000 0
1594 15950.000 0 15950.000 0 15950.000 0 15950.000 0
1595 15960.000 0 15960.000 0 15960.000 0 15960.000 0
1596 15970.000 1 15970.000 0 15970.000 0 15970.000 0
1597 15980.000 0 15980.000 0 15980.000 0 15980.000 0
1598 15990.000 0 15990.000 0 15990.000 0 15990.000 0
1599 16000.000 0 16000.000 0 16000.000 0 16000.000 0
1600 16010.000 0 16010.000 0 16010.000 0 16010.000 0
1601 16020.000 0 16020.000 0 16020.000 0 16020.000 0
1602 16030.000 0 16030.000 0 16030.000 0 16030.000 0
1603 16040.000 0 16040.000 0 16040.000 0 16040.000 0
1604 16050.000 0 16050.000 0 16050.000 0 16050.000 0
1605 16060.000 0 16060.000 0 16060.000 0 16060.000 0
1606 16070.000 0 16070.000 0 16070.000 0 16070.000 0
1607 16080.000 0 16080.000 0 16080.000 0 16080.000 0
1608 16090.000 0 16090.000 0 16090.000 0 16090.000 0
1609 16100.000 0 16100.000 0 16100.000 0 16100.000 0
1610 16110.000 0 16110.000 0 16110.000 0 16110.000 0
1611 16120.000 0 16120.000 0 16120.000 0 16120.000 0
1612 16130.000 0 16130.000 0 16130.000 0 16130.000 0
1613 16140.000 0 16140.000 0 16140.000 0 16140.000 0
1614 16150.000 0 16150.000 0 16150.000 0 16150.000 0
1615 16160.000 0 16160.000 0 16160.000 0 16160.000 0
1616 16170.000 0 16170.000 0 16170.000 0 16170.000 0
1617 16180.000 0 16180.000 0 16180.000 0 16180.000 0
1618 16190.000 0 16190.000 0 16190.000 0 16190.000 0
1619 16200.000 0 16200.000 0 16200.000 0 16200.000 0
1620 16210.000 0 16210.000 0 16210.000 0 16210.000 0
1621 16220.000 0 16220.000 0 16220.000 0 16220.000 0
1622 16230.000 0 16230.000 0 16230.000 0 16230.000 0
1623 16240.000 0 16240.000 0 16240.000 0 16240.000 0
1624 16250.000 0 16250.000 0 16250.000 0 16250.000 0
1625 16260.000 1 16260.000 0 16260.000 0 16260.000 0
1626 16270.000 0 16270.000 0 16270.000 0 16270.000 0
1627 16280.000 0 16280.000 0 16280.000 0 16280.000 0
1628 16290.000 0 16290.000 0 16290.000 0 16290.000 0
1629 16300.000 0 16300.000 0 16300.000 0 16300.000 0
1630 16310.000 0 16310.000 0 16310.000 0 16310.000 0
1631 16320.000 0 16320.000 0 16320.000 0 16320.000 0
1632 16330.000 0 16330.000 0 16330.000 0 16330.000 0
1633 16340.000 1 16340.000 0 16340.000 0 16340.000 0
1634 16350.000 0 16350.000 0 16350.000 0 16350.000 0
1635 16360.000 0 16360.000 0 16360.000 0 16360.000 0
1636 16370.000 0 16370.000 0 16370.000 0 16370.000 0
1637 16380.000 0 16380.000 0 16380.000 0 16380.000 0
1638 16390.000 0 16390.000 0 16390.000 0 16390.000 0
1639 16400.000 0 16400.000 0 16400.000 0 16400.000 0
1640 16410.000 0 16410.000 0 16410.000 0 16410.000 0
1641 16420.000 0 16420.000 0 16420.000 0 16420.000 0
1642 16430.000 0 16430.000 0 16430.000 0 16430.000 0
1643 16440.000 0 16440.000 0 16440.000 0 16440.000 0
1644 16450.000 0 16450.000 1 16450.000 0 16450.000 0
1645 16460.000 0 16460.000 0 16460.000 0 16460.000 0
1646 16470.000 0 16470.000 0 16470.000 0 16470.000 0
1647 16480.000 0 16480.000 0 16480.000 0 16480.000 0
1648 16490.000 0 16490.000 0 16490.000 0 16490.000 0
1649 16500.000 0 16500.000 0 16500.000 0 16500.000 0
1650 16510.000 0 16510.000 0 16510.000 0 16510.000 0
1651 16520.000 0 16520.000 0 16520.000 0 16520.000 0
1652 16530.000 0 16530.000 0 16530.000 0 16530.000 0
1653 16540.000 0 16540.000 0 16540.000 0 16540.000 0
1654 16550.000 0 16550.000 0 16550.000 0 16550.000 0
1655 16560.000 0 16560.000 0 16560.000 0 16560.000 0
1656 16570.000 0 16570.000 0 16570.000 0 16570.000 0
1657 16580.000 0 16580.000 0 16580.000 0 16580.000 0
1658 16590.000 0 16590.000 0 16590.000 0 16590.000 0
1659 16600.000 0 16600.000 0 16600.000 0 16600.000 0
1660 16610.000 0 16610.000 0 16610.000 0 16610.000 0
1661 16620.000 0 16620.000 0 16620.000 0 16620.000 0
1662 16630.000 0 16630.000 0 16630.000 0 16630.000 0
1663 16640.000 0 16640.000 0 16640.000 0 16640.000 0
1664 16650.000 0 16650.000 0 16650.000 0 16650.000 0
1665 16660.000 0 16660.000 0 16660.000 0 16660.000 0
1666 16670.000 0 16670.000 0 16670.000 0 16670.000 0
1667 16680.000 0 16680.000 0 16680.000 0 16680.000 0
1668 16690.000 0 16690.000 0 16690.000 0 16690.000 0
1669 16700.000 0 16700.000 0 16700.000 0 16700.000 0
1670 16710.000 0 16710.000 0 16710.000 0 16710.000 0
1671 16720.000 0 16720.000 0 16720.000 0 16720.000 0
1672 16730.000 0 16730.000 0 16730.000 0 16730.000 0
1673 16740.000 0 16740.000 0 16740.000 0 16740.000 0
1674 16750.000 0 16750.000 0 16750.000 0 16750.000 0
1675 16760.000 0 16760.000 0 16760.000 0 16760.000 0
1676 16770.000 0 16770.000 0 16770.000 0 16770.000 0
1677 16780.000 0 16780.000 0 16780.000 0 16780.000 0
1678 16790.000 0 16790.000 0 16790.000 0 16790.000 0
1679 16800.000 0 16800.000 0 16800.000 0 16800.000 0
1680 16810.000 0 16810.000 0 16810.000 0 16810.000 0
1681 16820.000 0 16820.000 0 16820.000 0 16820.000 0
1682 16830.000 0 16830.000 0 16830.000 0 16830.000 0
1683 16840.000 0 16840.000 0 16840.000 0 16840.000 0
1684 16850.000 0 16850.000 0 16850.000 0 16850.000 0
1685 16860.000 0 16860.000 0 16860.000 0 16860.000 0
1686 16870.000 0 16870.000 0 16870.000 0 16870.000 0
1687 16880.000 0 16880.000 0 16880.000 0 16880.000 0
1688 16890.000 0 16890.000 0 16890.000 0 16890.000 0
1689 16900.000 0 16900.000 0 16900.000 0 16900.000 0
1690 16910.000 0 16910.000 0 16910.000 0 16910.000 0
1691 16920.000 0 16920.000 0 16920.000 0 16920.000 0
1692 16930.000 0 16930.000 0 16930.000 0 16930.000 0
1693 16940.000 0 16940.000 0 16940.000 0 16940.000 0
1694 16950.000 1 16950.000 0 16950.000 0 16950.000 0
1695 16960.000 0 16960.000 0 16960.000 0 16960.000 0
1696 16970.000 0 16970.000 0 16970.000 0 16970.000 0
1697 16980.000 0 16980.000 0 16980.000 0 16980.000 0
1698 16990.000 0 16990.000 0 16990.000 0 16990.000 0
1699 17000.000 0 17000.000 0 17000.000 0 17000.000 0
1700 17010.000 0 17010.000 0 17010.000 0 17010.000 0
1701 17020.000 0 17020.000 0 17020.000 0 17020.000 0
1702 17030.000 0 17030.000 0 17030.000 0 17030.000 0
1703 17040.000 0 17040.000 0 17040.000 0 17040.000 0
1704 17050.000 0 17050.000 0 17050.000 0 17050.000 0
1705 17060.000 0 17060.000 0 17060.000 0 17060.000 0
1706 17070.000 0 17070.000 0 17070.000 0 17070.000 0
1707 17080.000 0 17080.000 0 17080.000 0 17080.000 0
1708 17090.000 0 17090.000 0 17090.000 0 17090.000 0
1709 17100.000 0 17100.000 0 17100.000 0 17100.000 0
1710 17110.000 0 17110.000 1 17110.000 0 17110.000 0
1711 17120.000 0 17120.000 0 17120.000 0 17120.000 0
1712 17130.000 0 17130.000 0 17130.000 0 17130.000 0
1713 17140.000 0 17140.000 0 17140.000 0 17140.000 0
1714 17150.000 0 17150.000 0 17150.000 0 17150.000 0
1715 17160.000 0 17160.000 0 17160.000 0 17160.000 0
1716 17170.000 0 17170.000 0 17170.000 0 17170.000 0
1717 17180.000 0 17180.000 0 17180.000 0 17180.000 0
1718 17190.000 0 17190.000 0 17190.000 0 17190.000 0
1719 17200.000 0 17200.000 0 17200.000 0 17200.000 0
1720 17210.000 0 17210.000 0 17210.000 0 17210.000 0
1721 17220.000 0 17220.000 0 17220.000 0 17220.000 0
1722 17230.000 0 17230.000 0 17230.000 0 17230.000 0
1723 17240.000 0 17240.000 0 17240.000 0 17240.000 0
1724 17250.000 0 17250.000 0 17250.000 0 17250.000 0
1725 17260.000 0 17260.000 0 17260.000 0 17260.000 0
1726 17270.000 1 17270.000 0 17270.000 0 17270.000 0
1727 17280.000 0 17280.000 0 17280.000 0 17280.000 0
1728 17290.000 0 17290.000 0 17290.000 0 17290.000 0
1729 17300.000 0 17300.000 0 17300.000 0 17300.000 0
1730 17310.000 0 17310.000 0 17310.000 0 17310.000 0
1731 17320.000 0 17320.000 0 17320.000 0 17320.000 0
1732 17330.000 0 17330.000 0 17330.000 0 17330.000 0
1733 17340.000 0 17340.000 0 17340.000 0 17340.000 0
1734 17350.000 0 17350.000 0 17350.000 0 17350.000 0
1735 17360.000 0 17360.000 0 17360.000 0 17360.000 0
1736 17370.000 0 17370.000 0 17370.000 0 17370.000 0
1737 17380.000 0 17380.000 0 17380.000 0 17380.000 0
1738 17390.000 0 17390.000 0 17390.000 0 17390.000 0
1739 17400.000 0 17400.000 0 17400.000 0 17400.000 0
1740 17410.000 0 17410.000 0 17410.000 0 17410.000 0
1741 17420.000 0 17420.000 0 17420.000 0 17420.000 0
1742 17430.000 0 17430.000 0 17430.000 0 17430.000 0
1743 17440.000 0 17440.000 0 17440.000 0 17440.000 0
1744 17450.000 0 17450.000 0 17450.000 0 17450.000 0
1745 17460.000 0 17460.000 0 17460.000 0 17460.000 0
1746 17470.000 0 17470.000 0 17470.000 0 17470.000 0
1747 17480.000 0 17480.000 0 17480.000 0 17480.000 0
1748 17490.000 0 17490.000 0 17490.000 0 17490.000 0
1749 17500.000 0 17500.000 0 17500.000 0 17500.000 0
1750 17510.000 0 17510.000 0 17510.000 0 17510.000 0
1751 17520.000 0 17520.000 0 17520.000 0 17520.000 0
1752 17530.000 0 17530.000 0 17530.000 0 17530.000 0
1753 17540.000 0 17540.000 0 17540.000 0 17540.000 0
1754 17550.000 0 17550.000 0 17550.000 0 17550.000 0
1755 17560.000 0 17560.000 1 17560.000 0 17560.000 0
1756 17570.000 0 17570.000 0 17570.000 0 17570.000 0
1757 17580.000 0 17580.000 0 17580.000 0 17580.000 0
1758 17590.000 0 17590.000 0 17590.000 0 17590.000 0
1759 17600.000 0 17600.000 0 17600.000 0 17600.000 0
1760 17610.000 0 17610.000 0 17610.000 0 17610.000 0
1761 17620.000 0 17620.000 0 17620.000 0 17620.000 0
1762 17630.000 0 17630.000 0 17630.000 0 17630.000 0
1763 17640.000 0 17640.000 0 17640.000 0 17640.000 0
1764 17650.000 0 17650.000 0 17650.000 0 17650.000 0
1765 17660.000 0 17660.000 0 17660.000 0 17660.000 0
1766 17670.000 0 17670.000 0 17670.000 0 17670.000 0
1767 17680.000 0 17680.000 0 17680.000 0 17680.000 0
1768 17690.000 0 17690.000 0 17690.000 0 17690.000 0
1769 17700.000 0 17700.000 0 17700.000 0 17700.000 0
1770 17710.000 0 17710.000 0 17710.000 0 17710.000 0
1771 17720.000 0 17720.000 0 17720.000 0 17720.000 0
1772 17730.000 0 17730.000 0 17730.000 0 17730.000 0
1773 17740.000 0 17740.000 0 17740.000 0 17740.000 0
1774 17750.000 0 17750.000 0 17750.000 0 17750.000 0
1775 17760.000 0 17760.000 0 17760.000 0 17760.000 0
1776 17770.000 0 17770.000 0 17770.000 0 17770.000 0
1777 17780.000 0 17780.000 0 17780.000 0 17780.000 0
1778 17790.000 0 17790.000 0 17790.000 0 17790.000 0
1779 17800.000 0 17800.000 0 17800.000 0 17800.000 0
1780 17810.000 0 17810.000 0 17810.000 0 17810.000 0
1781 17820.000 0 17820.000 0 17820.000 0 17820.000 0
1782 17830.000 0 17830.000 0 17830.000 0 17830.000 0
1783 17840.000 0 17840.000 0 17840.000 0 17840.000 0
1784 17850.000 0 17850.000 0 17850.000 0 17850.000 0
1785 17860.000 0 17860.000 0 17860.000 0 17860.000 0
1786 17870.000 0 17870.000 0 17870.000 0 17870.000 0
1787 17880.000 0 17880.000 0 17880.000 0 17880.000 0
1788 17890.000 0 17890.000 0 17890.000 0 17890.000 0
1789 17900.000 0 17900.000 0 17900.000 0 17900.000 0
1790 17910.000 0 17910.000 0 17910.000 0 17910.000 0
1791 17920.000 0 17920.000 0 17920.000 0 17920.000 0
1792 17930.000 0 17930.000 0 17930.000 0 17930.000 0
1793 17940.000 0 17940.000 0 17940.000 0 17940.000 0
1794 17950.000 0 17950.000 0 17950.000 0 17950.000 0
1795 17960.000 0 17960.000 0 17960.000 0 17960.000 0
1796 17970.000 1 17970.000 0 17970.000 0 17970.000 0
1797 17980.000 0 17980.000 0 17980.000 0 17980.000 0
1798 17990.000 0 17990.000 0 17990.000 0 17990.000 0
1799 18000.000 0 18000.000 0 18000.000 0 18000.000 0
1800 18010.000 0 18010.000 0 18010.000 0 18010.000 0
1801 18020.000 0 18020.000 0 18020.000 0 18020.000 0
1802 18030.000 0 18030.000 0 18030.000 0 18030.000 0
1803 18040.000 0 18040.000 0 18040.000 0 18040.000 0
1804 18050.000 0 18050.000 0 18050.000 0 18050.000 0
1805 18060.000 0 18060.000 0 18060.000 0 18060.000 0
1806 18070.000 0 18070.000 0 18070.000 0 18070.000 0
1807 18080.000 0 18080.000 0 18080.000 0 18080.000 0
1808 18090.000 0 18090.000 0 18090.000 0 18090.000 0
1809 18100.000 0 18100.000 0 18100.000 0 18100.000 0
1810 18110.000 0 18110.000 0 18110.000 0 18110.000 0
1811 18120.000 0 18120.000 0 18120.000 0 18120.000 0
1812 18130.000 0 18130.000 0 18130.000 0 18130.000 0
1813 18140.000 0 18140.000 0 18140.000 0 18140.000 0
1814 18150.000 0 18150.000 0 18150.000 0 18150.000 0
1815 18160.000 0 18160.000 0 18160.000 0 18160.000 0
1816 18170.000 0 18170.000 0 18170.000 0 18170.000 0
1817 18180.000 0 18180.000 0 18180.000 0 18180.000 0
1818 18190.000 0 18190.000 0 18190.000 0 18190.000 0
1819 18200.000 0 18200.000 0 18200.000 0 18200.000 0
1820 18210.000 0 18210.000 0 18210.000 0 18210.000 0
1821 18220.000 0 18220.000 0 18220.000 0 18220.000 0
1822 18230.000 0 18230.000 0 18230.000 0 18230.000 0
1823 18240.000 0 18240.000 0 18240.000 0 18240.000 0
1824 18250.000 0 18250.000 0 18250.000 0 18250.000 0
1825 18260.000 0 18260.000 0 18260.000 0 18260.000 0
1826 18270.000 0 18270.000 0 18270.000 0 18270.000 0
1827 18280.000 0 18280.000 0 18280.000 0 18280.000 0
1828 18290.000 0 18290.000 0 18290.000 0 18290.000 0
1829 18300.000 0 18300.000 0 18300.000 0 18300.000 0
1830 18310.000 0 18310.000 0 18310.000 0 18310.000 0
1831 18320.000 0 18320.000 0 18320.000 0 18320.000 0
1832 18330.000 0 18330.000 0 18330.000 0 18330.000 0
1833 18340.000 0 18340.000 0 18340.000 0 18340.000 0
1834 18350.000 0 18350.000 0 18350.000 0 18350.000 0
1835 18360.000 0 18360.000 0 18360.000 0 18360.000 0
1836 18370.000 0 18370.000 0 18370.000 0 18370.000 0
1837 18380.000 0 18380.000 0 18380.000 0 18380.000 0
1838 18390.000 0 18390.000 0 18390.000 0 18390.000 0
1839 18400.000 0 18400.000 0 18400.000 0 18400.000 0
1840 18410.000 0 18410.000 0 18410.000 0 18410.000 0
1841 18420.000 0 18420.000 0 18420.000 0 18420.000 0
1842 18430.000 0 18430.000 0 18430.000 0 18430.000 0
1843 18440.000 0 18440.000 0 18440.000 0 18440.000 0
