62-
E1[eV] Events1 E2[eV] Events2
5540.000 4 5540.000 10
5550.000 6 5550.000 7
5560.000 4 5560.000 10
5570.000 4 5570.000 6
5580.000 9 5580.000 7
5590.000 3 5590.000 3
5600.000 1 5600.000 5
5610.000 2 5610.000 7
5620.000 6 5620.000 2
5630.000 9 5630.000 4
5640.000 3 5640.000 10
5650.000 3 5650.000 4
5660.000 6 5660.000 11
5670.000 16 5670.000 4
5680.000 6 5680.000 7
5690.000 8 5690.000 4
5700.000 1 5700.000 5
5710.000 8 5710.000 5
5720.000 7 5720.000 2
5730.000 13 5730.000 0
5740.000 6 5740.000 8
5750.000 9 5750.000 7
5760.000 5 5760.000 5
5770.000 6 5770.000 3
5780.000 5 5780.000 7
5790.000 7 5790.000 5
5800.000 1 5800.000 4
5810.000 2 5810.000 6
5820.000 7 5820.000 9
5830.000 4 5830.000 4
5840.000 2 5840.000 3
5850.000 3 5850.000 4
5860.000 5 5860.000 6
5870.000 2 5870.000 7
5880.000 5 5880.000 5
5890.000 7 5890.000 6
5900.000 5 5900.000 3
5910.000 4 5910.000 7
5920.000 11 5920.000 6
5930.000 3 5930.000 6
5940.000 6 5940.000 4
5950.000 7 5950.000 6
5960.000 7 5960.000 11
5970.000 2 5970.000 7
5980.000 4 5980.000 3
5990.000 4 5990.000 6
6000.000 3 6000.000 3
6010.000 6 6010.000 3
6020.000 7 6020.000 10
6030.000 3 6030.000 3
6040.000 4 6040.000 3
6050.000 5 6050.000 4
6060.000 7 6060.000 0
6070.000 2 6070.000 0
6080.000 2 6080.000 4
6090.000 5 6090.000 7
6100.000 7 6100.000 8
6110.000 3 6110.000 7
6120.000 5 6120.000 4
6130.000 4 6130.000 9
6140.000 5 6140.000 9
6150.000 10 6150.000 2
6160.000 3 6160.000 7
6170.000 4 6170.000 8
6180.000 1 6180.000 7
6190.000 3 6190.000 3
6200.000 6 6200.000 11
6210.000 3 6210.000 6
6220.000 0 6220.000 6
6230.000 5 6230.000 9
6240.000 5 6240.000 9
6250.000 4 6250.000 4
6260.000 4 6260.000 10
6270.000 4 6270.000 5
6280.000 4 6280.000 13
6290.000 5 6290.000 7
6300.000 2 6300.000 5
6310.000 4 6310.000 7
6320.000 3 6320.000 1
6330.000 4 6330.000 6
6340.000 9 6340.000 4
6350.000 5 6350.000 2
6360.000 6 6360.000 4
6370.000 5 6370.000 7
6380.000 5 6380.000 3
6390.000 8 6390.000 5
6400.000 11 6400.000 5
6410.000 5 6410.000 5
6420.000 5 6420.000 6
6430.000 1 6430.000 3
6440.000 3 6440.000 3
6450.000 3 6450.000 3
6460.000 4 6460.000 1
6470.000 7 6470.000 6
6480.000 6 6480.000 4
6490.000 4 6490.000 4
6500.000 5 6500.000 4
6510.000 3 6510.000 6
6520.000 5 6520.000 2
6530.000 4 6530.000 2
6540.000 2 6540.000 1
6550.000 6 6550.000 3
6560.000 8 6560.000 3
6570.000 1 6570.000 4
6580.000 6 6580.000 3
6590.000 3 6590.000 2
6600.000 5 6600.000 1
6610.000 3 6610.000 4
6620.000 7 6620.000 7
6630.000 2 6630.000 5
6640.000 1 6640.000 0
6650.000 2 6650.000 4
6660.000 1 6660.000 4
6670.000 6 6670.000 1
6680.000 3 6680.000 4
6690.000 0 6690.000 1
6700.000 2 6700.000 2
6710.000 2 6710.000 1
6720.000 1 6720.000 4
6730.000 4 6730.000 2
6740.000 2 6740.000 5
6750.000 1 6750.000 0
6760.000 3 6760.000 2
6770.000 5 6770.000 3
6780.000 3 6780.000 4
6790.000 4 6790.000 5
6800.000 3 6800.000 3
6810.000 0 6810.000 3
6820.000 5 6820.000 3
6830.000 1 6830.000 5
6840.000 2 6840.000 2
6850.000 7 6850.000 2
6860.000 2 6860.000 2
6870.000 4 6870.000 3
6880.000 8 6880.000 4
6890.000 2 6890.000 1
6900.000 2 6900.000 1
6910.000 3 6910.000 2
6920.000 5 6920.000 1
6930.000 4 6930.000 1
6940.000 3 6940.000 1
6950.000 2 6950.000 0
6960.000 1 6960.000 3
6970.000 1 6970.000 2
6980.000 3 6980.000 2
6990.000 2 6990.000 5
7000.000 3 7000.000 3
7010.000 3 7010.000 1
7020.000 4 7020.000 4
7030.000 4 7030.000 2
7040.000 1 7040.000 2
7050.000 1 7050.000 3
7060.000 1 7060.000 4
7070.000 1 7070.000 1
7080.000 3 7080.000 0
7090.000 2 7090.000 1
7100.000 1 7100.000 2
7110.000 0 7110.000 0
7120.000 1 7120.000 0
7130.000 4 7130.000 1
7140.000 2 7140.000 4
7150.000 4 7150.000 1
7160.000 4 7160.000 1
7170.000 3 7170.000 0
7180.000 2 7180.000 1
7190.000 3 7190.000 3
7200.000 3 7200.000 1
7210.000 1 7210.000 1
7220.000 1 7220.000 0
7230.000 1 7230.000 2
7240.000 3 7240.000 1
7250.000 2 7250.000 0
7260.000 1 7260.000 0
7270.000 3 7270.000 1
7280.000 1 7280.000 3
7290.000 1 7290.000 1
7300.000 2 7300.000 2
7310.000 1 7310.000 3
7320.000 3 7320.000 5
7330.000 1 7330.000 1
7340.000 4 7340.000 2
7350.000 1 7350.000 4
7360.000 3 7360.000 4
7370.000 2 7370.000 2
7380.000 4 7380.000 2
7390.000 2 7390.000 1
7400.000 1 7400.000 0
7410.000 5 7410.000 2
7420.000 0 7420.000 1
7430.000 1 7430.000 2
7440.000 2 7440.000 0
7450.000 1 7450.000 1
7460.000 3 7460.000 0
7470.000 1 7470.000 2
7480.000 3 7480.000 2
7490.000 8 7490.000 4
7500.000 0 7500.000 3
7510.000 2 7510.000 2
7520.000 2 7520.000 1
7530.000 3 7530.000 1
7540.000 1 7540.000 2
7550.000 0 7550.000 0
7560.000 1 7560.000 2
7570.000 2 7570.000 2
7580.000 1 7580.000 3
7590.000 2 7590.000 2
7600.000 1 7600.000 0
7610.000 1 7610.000 2
7620.000 2 7620.000 3
7630.000 0 7630.000 1
7640.000 2 7640.000 1
7650.000 1 7650.000 2
7660.000 0 7660.000 2
7670.000 1 7670.000 4
7680.000 0 7680.000 1
7690.000 0 7690.000 3
7700.000 2 7700.000 2
7710.000 1 7710.000 1
7720.000 2 7720.000 2
7730.000 1 7730.000 5
7740.000 3 7740.000 1
7750.000 2 7750.000 1
7760.000 3 7760.000 0
7770.000 0 7770.000 1
7780.000 1 7780.000 3
7790.000 1 7790.000 0
7800.000 1 7800.000 0
7810.000 1 7810.000 3
7820.000 1 7820.000 1
7830.000 0 7830.000 1
7840.000 1 7840.000 1
7850.000 2 7850.000 1
7860.000 1 7860.000 1
7870.000 1 7870.000 0
7880.000 4 7880.000 1
7890.000 2 7890.000 0
7900.000 2 7900.000 1
7910.000 3 7910.000 2
7920.000 0 7920.000 0
7930.000 0 7930.000 2
7940.000 1 7940.000 1
7950.000 1 7950.000 1
7960.000 3 7960.000 2
7970.000 1 7970.000 3
7980.000 1 7980.000 1
7990.000 1 7990.000 1
8000.000 1 8000.000 0
8010.000 1 8010.000 0
8020.000 0 8020.000 1
8030.000 2 8030.000 1
8040.000 0 8040.000 1
8050.000 0 8050.000 1
8060.000 1 8060.000 0
8070.000 1 8070.000 1
8080.000 0 8080.000 0
8090.000 1 8090.000 1
8100.000 4 8100.000 1
8110.000 0 8110.000 0
8120.000 3 8120.000 1
8130.000 2 8130.000 0
8140.000 2 8140.000 1
8150.000 1 8150.000 0
8160.000 1 8160.000 0
8170.000 2 8170.000 0
8180.000 2 8180.000 0
8190.000 0 8190.000 0
8200.000 0 8200.000 1
8210.000 1 8210.000 0
8220.000 2 8220.000 0
8230.000 0 8230.000 0
8240.000 2 8240.000 0
8250.000 0 8250.000 0
8260.000 0 8260.000 0
8270.000 1 8270.000 2
8280.000 0 8280.000 1
8290.000 0 8290.000 0
8300.000 0 8300.000 0
8310.000 0 8310.000 0
8320.000 1 8320.000 0
8330.000 2 8330.000 0
8340.000 1 8340.000 2
8350.000 0 8350.000 0
8360.000 0 8360.000 0
8370.000 0 8370.000 0
8380.000 4 8380.000 0
8390.000 1 8390.000 1
8400.000 0 8400.000 1
8410.000 1 8410.000 2
8420.000 2 8420.000 0
8430.000 2 8430.000 0
8440.000 2 8440.000 0
8450.000 0 8450.000 0
8460.000 0 8460.000 0
8470.000 1 8470.000 1
8480.000 0 8480.000 0
8490.000 1 8490.000 1
8500.000 0 8500.000 0
8510.000 4 8510.000 1
8520.000 0 8520.000 1
8530.000 0 8530.000 0
8540.000 1 8540.000 1
8550.000 0 8550.000 2
8560.000 0 8560.000 1
8570.000 1 8570.000 1
8580.000 0 8580.000 1
8590.000 0 8590.000 2
8600.000 1 8600.000 0
8610.000 2 8610.000 0
8620.000 1 8620.000 2
8630.000 0 8630.000 2
8640.000 0 8640.000 0
8650.000 2 8650.000 0
8660.000 2 8660.000 0
8670.000 0 8670.000 0
8680.000 1 8680.000 0
8690.000 0 8690.000 1
8700.000 1 8700.000 0
8710.000 0 8710.000 0
8720.000 0 8720.000 0
8730.000 2 8730.000 1
8740.000 0 8740.000 2
8750.000 0 8750.000 2
8760.000 0 8760.000 1
8770.000 0 8770.000 0
8780.000 0 8780.000 2
8790.000 0 8790.000 0
8800.000 2 8800.000 0
8810.000 1 8810.000 1
8820.000 1 8820.000 0
8830.000 0 8830.000 0
8840.000 1 8840.000 1
8850.000 1 8850.000 0
8860.000 2 8860.000 0
8870.000 0 8870.000 0
8880.000 0 8880.000 0
8890.000 1 8890.000 1
8900.000 0 8900.000 1
8910.000 0 8910.000 0
8920.000 1 8920.000 1
8930.000 0 8930.000 2
8940.000 0 8940.000 1
8950.000 1 8950.000 0
8960.000 0 8960.000 0
8970.000 0 8970.000 0
8980.000 0 8980.000 1
8990.000 0 8990.000 1
9000.000 0 9000.000 0
9010.000 0 9010.000 2
9020.000 2 9020.000 2
9030.000 0 9030.000 0
9040.000 0 9040.000 0
9050.000 1 9050.000 0
9060.000 1 9060.000 1
9070.000 1 9070.000 1
9080.000 3 9080.000 0
9090.000 3 9090.000 1
9100.000 1 9100.000 1
9110.000 0 9110.000 1
9120.000 0 9120.000 0
9130.000 0 9130.000 1
9140.000 1 9140.000 0
9150.000 0 9150.000 0
9160.000 0 9160.000 0
9170.000 0 9170.000 0
9180.000 0 9180.000 0
9190.000 0 9190.000 0
9200.000 1 9200.000 1
9210.000 0 9210.000 0
9220.000 0 9220.000 1
9230.000 0 9230.000 0
9240.000 0 9240.000 0
9250.000 2 9250.000 0
9260.000 0 9260.000 0
9270.000 0 9270.000 2
9280.000 2 9280.000 0
9290.000 0 9290.000 0
9300.000 2 9300.000 1
9310.000 0 9310.000 0
9320.000 2 9320.000 0
9330.000 0 9330.000 0
9340.000 0 9340.000 1
9350.000 0 9350.000 0
9360.000 0 9360.000 1
9370.000 0 9370.000 0
9380.000 0 9380.000 0
9390.000 0 9390.000 0
9400.000 0 9400.000 0
9410.000 1 9410.000 0
9420.000 0 9420.000 2
9430.000 2 9430.000 0
9440.000 0 9440.000 0
9450.000 1 9450.000 0
9460.000 0 9460.000 0
9470.000 1 9470.000 1
9480.000 1 9480.000 1
9490.000 1 9490.000 0
9500.000 0 9500.000 0
9510.000 0 9510.000 0
9520.000 2 9520.000 0
9530.000 0 9530.000 2
9540.000 0 9540.000 0
9550.000 0 9550.000 0
9560.000 1 9560.000 1
9570.000 0 9570.000 0
9580.000 0 9580.000 0
9590.000 0 9590.000 2
9600.000 1 9600.000 0
9610.000 1 9610.000 0
9620.000 0 9620.000 1
9630.000 0 9630.000 0
9640.000 2 9640.000 1
9650.000 0 9650.000 0
9660.000 0 9660.000 0
9670.000 0 9670.000 0
9680.000 0 9680.000 0
9690.000 0 9690.000 0
9700.000 0 9700.000 0
9710.000 0 9710.000 0
9720.000 0 9720.000 0
9730.000 0 9730.000 1
9740.000 0 9740.000 0
9750.000 1 9750.000 2
9760.000 0 9760.000 0
9770.000 0 9770.000 1
9780.000 0 9780.000 0
9790.000 0 9790.000 0
9800.000 1 9800.000 0
9810.000 1 9810.000 1
9820.000 0 9820.000 0
9830.000 0 9830.000 0
9840.000 2 9840.000 0
9850.000 0 9850.000 0
9860.000 1 9860.000 0
9870.000 0 9870.000 0
9880.000 0 9880.000 0
9890.000 0 9890.000 0
9900.000 0 9900.000 0
9910.000 0 9910.000 1
9920.000 0 9920.000 0
9930.000 1 9930.000 0
9940.000 0 9940.000 0
9950.000 0 9950.000 0
9960.000 0 9960.000 0
9970.000 0 9970.000 1
9980.000 0 9980.000 0
9990.000 2 9990.000 0
10000.000 0 10000.000 0
10010.000 1 10010.000 0
10020.000 0 10020.000 0
10030.000 0 10030.000 0
10040.000 1 10040.000 0
10050.000 0 10050.000 0
10060.000 1 10060.000 0
10070.000 0 10070.000 1
10080.000 0 10080.000 0
10090.000 0 10090.000 0
10100.000 0 10100.000 1
10110.000 0 10110.000 0
10120.000 0 10120.000 0
10130.000 0 10130.000 0
10140.000 0 10140.000 0
10150.000 0 10150.000 0
10160.000 0 10160.000 0
10170.000 1 10170.000 0
10180.000 0 10180.000 0
10190.000 1 10190.000 0
10200.000 0 10200.000 0
10210.000 0 10210.000 0
10220.000 1 10220.000 0
10230.000 1 10230.000 1
10240.000 0 10240.000 1
10250.000 0 10250.000 0
10260.000 0 10260.000 0
10270.000 0 10270.000 1
10280.000 0 10280.000 1
10290.000 0 10290.000 1
10300.000 0 10300.000 0
10310.000 0 10310.000 1
10320.000 0 10320.000 0
10330.000 0 10330.000 0
10340.000 0 10340.000 0
10350.000 0 10350.000 0
10360.000 0 10360.000 0
10370.000 0 10370.000 0
10380.000 0 10380.000 0
10390.000 0 10390.000 1
10400.000 0 10400.000 0
10410.000 0 10410.000 0
10420.000 0 10420.000 0
10430.000 0 10430.000 0
10440.000 0 10440.000 0
10450.000 0 10450.000 1
10460.000 1 10460.000 1
10470.000 0 10470.000 0
10480.000 0 10480.000 0
10490.000 0 10490.000 0
10500.000 1 10500.000 0
10510.000 0 10510.000 0
10520.000 0 10520.000 0
10530.000 0 10530.000 0
10540.000 0 10540.000 0
10550.000 1 10550.000 0
10560.000 0 10560.000 0
10570.000 0 10570.000 0
10580.000 0 10580.000 0
10590.000 2 10590.000 0
10600.000 0 10600.000 0
10610.000 0 10610.000 1
10620.000 0 10620.000 0
10630.000 0 10630.000 0
10640.000 0 10640.000 0
10650.000 1 10650.000 0
10660.000 0 10660.000 0
10670.000 0 10670.000 0
10680.000 0 10680.000 1
10690.000 0 10690.000 0
10700.000 0 10700.000 0
10710.000 0 10710.000 0
10720.000 0 10720.000 0
10730.000 1 10730.000 0
10740.000 0 10740.000 0
10750.000 0 10750.000 0
10760.000 0 10760.000 0
10770.000 0 10770.000 0
10780.000 1 10780.000 0
10790.000 0 10790.000 0
10800.000 0 10800.000 0
10810.000 0 10810.000 0
10820.000 0 10820.000 0
10830.000 0 10830.000 1
10840.000 0 10840.000 0
10850.000 0 10850.000 0
10860.000 0 10860.000 0
10870.000 0 10870.000 0
10880.000 0 10880.000 0
10890.000 0 10890.000 0
10900.000 0 10900.000 0
10910.000 0 10910.000 0
10920.000 0 10920.000 0
10930.000 0 10930.000 0
10940.000 0 10940.000 0
10950.000 0 10950.000 1
10960.000 0 10960.000 0
10970.000 2 10970.000 0
10980.000 0 10980.000 0
10990.000 0 10990.000 0
11000.000 0 11000.000 0
11010.000 0 11010.000 0
11020.000 0 11020.000 0
11030.000 0 11030.000 1
11040.000 0 11040.000 0
11050.000 0 11050.000 0
11060.000 0 11060.000 0
11070.000 0 11070.000 0
11080.000 0 11080.000 0
11090.000 2 11090.000 0
11100.000 0 11100.000 0
11110.000 0 11110.000 0
11120.000 0 11120.000 0
11130.000 1 11130.000 0
11140.000 0 11140.000 0
11150.000 0 11150.000 0
11160.000 0 11160.000 0
11170.000 0 11170.000 0
11180.000 0 11180.000 1
11190.000 0 11190.000 0
11200.000 0 11200.000 0
11210.000 0 11210.000 0
11220.000 0 11220.000 0
11230.000 0 11230.000 0
11240.000 0 11240.000 0
11250.000 0 11250.000 0
11260.000 0 11260.000 0
11270.000 0 11270.000 0
11280.000 0 11280.000 0
11290.000 0 11290.000 0
11300.000 0 11300.000 0
11310.000 0 11310.000 0
11320.000 0 11320.000 0
11330.000 0 11330.000 0
11340.000 1 11340.000 0
11350.000 0 11350.000 0
11360.000 0 11360.000 0
11370.000 0 11370.000 0
11380.000 0 11380.000 0
11390.000 0 11390.000 0
11400.000 0 11400.000 0
11410.000 0 11410.000 0
11420.000 0 11420.000 0
11430.000 0 11430.000 0
11440.000 0 11440.000 0
11450.000 0 11450.000 0
11460.000 0 11460.000 0
11470.000 0 11470.000 0
11480.000 0 11480.000 0
11490.000 0 11490.000 0
11500.000 0 11500.000 0
11510.000 0 11510.000 0
11520.000 0 11520.000 0
11530.000 0 11530.000 0
11540.000 0 11540.000 0
11550.000 1 11550.000 0
11560.000 0 11560.000 0
11570.000 0 11570.000 1
11580.000 0 11580.000 0
11590.000 0 11590.000 0
11600.000 0 11600.000 0
11610.000 0 11610.000 0
11620.000 0 11620.000 0
11630.000 0 11630.000 0
11640.000 0 11640.000 0
11650.000 0 11650.000 0
11660.000 0 11660.000 0
11670.000 0 11670.000 0
11680.000 1 11680.000 0
11690.000 0 11690.000 0
11700.000 0 11700.000 0
11710.000 0 11710.000 0
11720.000 0 11720.000 0
11730.000 0 11730.000 0
11740.000 0 11740.000 0
11750.000 0 11750.000 0
11760.000 0 11760.000 1
11770.000 0 11770.000 0
11780.000 0 11780.000 0
11790.000 0 11790.000 0
11800.000 0 11800.000 0
11810.000 1 11810.000 0
11820.000 0 11820.000 0
11830.000 0 11830.000 0
11840.000 0 11840.000 0
11850.000 1 11850.000 0
11860.000 0 11860.000 0
11870.000 0 11870.000 0
11880.000 0 11880.000 0
11890.000 0 11890.000 0
11900.000 0 11900.000 0
11910.000 1 11910.000 1
11920.000 0 11920.000 0
11930.000 0 11930.000 0
11940.000 0 11940.000 0
11950.000 0 11950.000 0
11960.000 0 11960.000 0
11970.000 0 11970.000 0
11980.000 0 11980.000 0
11990.000 0 11990.000 0
12000.000 0 12000.000 0
12010.000 0 12010.000 0
12020.000 0 12020.000 0
12030.000 0 12030.000 0
12040.000 0 12040.000 0
12050.000 0 12050.000 0
12060.000 0 12060.000 1
12070.000 0 12070.000 0
12080.000 0 12080.000 0
12090.000 0 12090.000 0
12100.000 0 12100.000 0
12110.000 0 12110.000 0
12120.000 0 12120.000 0
12130.000 0 12130.000 0
12140.000 0 12140.000 0
12150.000 0 12150.000 0
12160.000 0 12160.000 0
12170.000 0 12170.000 0
12180.000 0 12180.000 0
12190.000 0 12190.000 0
12200.000 0 12200.000 1
12210.000 0 12210.000 0
12220.000 0 12220.000 0
12230.000 0 12230.000 0
12240.000 0 12240.000 0
12250.000 0 12250.000 0
12260.000 0 12260.000 0
12270.000 0 12270.000 0
12280.000 0 12280.000 0
12290.000 0 12290.000 0
12300.000 0 12300.000 0
12310.000 0 12310.000 0
12320.000 0 12320.000 0
12330.000 0 12330.000 1
12340.000 0 12340.000 0
12350.000 0 12350.000 0
12360.000 0 12360.000 0
12370.000 0 12370.000 0
12380.000 0 12380.000 0
12390.000 0 12390.000 0
12400.000 0 12400.000 0
12410.000 0 12410.000 0
12420.000 0 12420.000 0
12430.000 0 12430.000 0
12440.000 0 12440.000 0
12450.000 0 12450.000 0
12460.000 0 12460.000 0
12470.000 0 12470.000 0
12480.000 0 12480.000 0
12490.000 0 12490.000 0
12500.000 0 12500.000 0
12510.000 0 12510.000 0
12520.000 0 12520.000 0
12530.000 0 12530.000 0
12540.000 0 12540.000 0
12550.000 0 12550.000 0
12560.000 0 12560.000 0
12570.000 0 12570.000 0
12580.000 0 12580.000 0
12590.000 0 12590.000 0
12600.000 0 12600.000 0
12610.000 0 12610.000 0
12620.000 0 12620.000 0
12630.000 0 12630.000 0
12640.000 0 12640.000 0
12650.000 0 12650.000 0
12660.000 0 12660.000 0
12670.000 0 12670.000 0
12680.000 1 12680.000 1
12690.000 0 12690.000 0
12700.000 0 12700.000 0
12710.000 0 12710.000 0
12720.000 0 12720.000 0
12730.000 0 12730.000 0
12740.000 0 12740.000 0
12750.000 0 12750.000 0
12760.000 0 12760.000 0
12770.000 1 12770.000 0
12780.000 0 12780.000 0
12790.000 0 12790.000 0
12800.000 0 12800.000 0
12810.000 0 12810.000 0
12820.000 0 12820.000 0
12830.000 0 12830.000 0
12840.000 0 12840.000 0
12850.000 0 12850.000 0
12860.000 1 12860.000 0
12870.000 0 12870.000 0
12880.000 0 12880.000 0
12890.000 0 12890.000 0
12900.000 0 12900.000 0
12910.000 0 12910.000 0
12920.000 0 12920.000 0
12930.000 0 12930.000 0
12940.000 0 12940.000 0
12950.000 0 12950.000 0
12960.000 0 12960.000 0
12970.000 0 12970.000 0
12980.000 0 12980.000 0
12990.000 0 12990.000 0
13000.000 1 13000.000 0
13010.000 0 13010.000 0
13020.000 0 13020.000 0
13030.000 0 13030.000 0
13040.000 0 13040.000 0
13050.000 0 13050.000 0
13060.000 0 13060.000 0
13070.000 0 13070.000 0
13080.000 0 13080.000 0
13090.000 0 13090.000 0
13100.000 0 13100.000 0
13110.000 1 13110.000 0
13120.000 0 13120.000 0
13130.000 0 13130.000 0
13140.000 0 13140.000 0
13150.000 0 13150.000 0
13160.000 0 13160.000 0
13170.000 0 13170.000 0
13180.000 0 13180.000 0
13190.000 0 13190.000 0
13200.000 0 13200.000 0
13210.000 0 13210.000 0
13220.000 0 13220.000 0
13230.000 0 13230.000 0
13240.000 0 13240.000 0
13250.000 0 13250.000 0
13260.000 0 13260.000 1
13270.000 0 13270.000 1
13280.000 0 13280.000 0
13290.000 0 13290.000 0
13300.000 1 13300.000 0
13310.000 0 13310.000 0
13320.000 0 13320.000 0
13330.000 0 13330.000 0
13340.000 0 13340.000 0
13350.000 0 13350.000 0
13360.000 0 13360.000 0
13370.000 0 13370.000 0
13380.000 0 13380.000 0
13390.000 1 13390.000 0
13400.000 0 13400.000 1
13410.000 0 13410.000 0
13420.000 0 13420.000 0
13430.000 0 13430.000 0
13440.000 0 13440.000 0
13450.000 0 13450.000 0
13460.000 0 13460.000 0
13470.000 0 13470.000 0
13480.000 0 13480.000 0
13490.000 0 13490.000 0
13500.000 0 13500.000 0
13510.000 0 13510.000 0
13520.000 0 13520.000 0
13530.000 0 13530.000 0
13540.000 0 13540.000 0
13550.000 1 13550.000 0
13560.000 0 13560.000 0
13570.000 0 13570.000 0
13580.000 0 13580.000 1
13590.000 0 13590.000 0
13600.000 0 13600.000 0
13610.000 0 13610.000 1
13620.000 0 13620.000 0
13630.000 0 13630.000 0
13640.000 0 13640.000 0
13650.000 0 13650.000 0
13660.000 0 13660.000 0
13670.000 0 13670.000 0
13680.000 0 13680.000 0
13690.000 0 13690.000 0
13700.000 0 13700.000 0
13710.000 0 13710.000 0
13720.000 0 13720.000 0
13730.000 0 13730.000 0
13740.000 0 13740.000 0
13750.000 0 13750.000 0
13760.000 0 13760.000 0
13770.000 0 13770.000 0
13780.000 0 13780.000 0
13790.000 0 13790.000 0
13800.000 0 13800.000 0
13810.000 0 13810.000 0
13820.000 0 13820.000 0
13830.000 0 13830.000 0
13840.000 0 13840.000 0
13850.000 0 13850.000 0
13860.000 0 13860.000 0
13870.000 0 13870.000 0
13880.000 0 13880.000 0
13890.000 0 13890.000 0
13900.000 0 13900.000 0
13910.000 0 13910.000 0
13920.000 0 13920.000 0
13930.000 0 13930.000 0
13940.000 0 13940.000 0
13950.000 0 13950.000 0
13960.000 0 13960.000 0
13970.000 0 13970.000 0
13980.000 0 13980.000 0
13990.000 0 13990.000 0
14000.000 0 14000.000 0
14010.000 0 14010.000 0
14020.000 0 14020.000 0
14030.000 0 14030.000 0
14040.000 0 14040.000 0
14050.000 0 14050.000 0
14060.000 0 14060.000 0
14070.000 0 14070.000 0
14080.000 0 14080.000 0
14090.000 0 14090.000 0
14100.000 0 14100.000 0
14110.000 0 14110.000 0
14120.000 0 14120.000 0
14130.000 0 14130.000 0
14140.000 0 14140.000 0
14150.000 0 14150.000 0
14160.000 0 14160.000 0
14170.000 0 14170.000 0
14180.000 0 14180.000 0
14190.000 1 14190.000 0
14200.000 0 14200.000 0
14210.000 0 14210.000 0
14220.000 0 14220.000 0
14230.000 0 14230.000 0
14240.000 0 14240.000 0
14250.000 0 14250.000 0
14260.000 0 14260.000 0
14270.000 0 14270.000 0
14280.000 0 14280.000 0
14290.000 0 14290.000 0
14300.000 0 14300.000 0
14310.000 0 14310.000 0
14320.000 0 14320.000 0
14330.000 0 14330.000 0
14340.000 0 14340.000 0
14350.000 0 14350.000 0
14360.000 0 14360.000 0
14370.000 0 14370.000 0
14380.000 0 14380.000 0
14390.000 0 14390.000 0
14400.000 0 14400.000 0
14410.000 0 14410.000 1
14420.000 0 14420.000 0
14430.000 0 14430.000 0
14440.000 0 14440.000 0
14450.000 0 14450.000 0
14460.000 0 14460.000 0
14470.000 0 14470.000 0
14480.000 0 14480.000 0
14490.000 0 14490.000 0
14500.000 0 14500.000 0
14510.000 1 14510.000 0
14520.000 0 14520.000 0
14530.000 0 14530.000 0
14540.000 0 14540.000 0
14550.000 0 14550.000 0
14560.000 0 14560.000 0
14570.000 0 14570.000 0
14580.000 0 14580.000 0
14590.000 0 14590.000 0
14600.000 0 14600.000 0
14610.000 0 14610.000 0
14620.000 0 14620.000 0
14630.000 0 14630.000 0
14640.000 0 14640.000 0
14650.000 0 14650.000 0
14660.000 0 14660.000 0
14670.000 0 14670.000 0
14680.000 0 14680.000 0
14690.000 0 14690.000 0
14700.000 0 14700.000 0
14710.000 0 14710.000 0
14720.000 0 14720.000 0
14730.000 0 14730.000 0
14740.000 0 14740.000 0
14750.000 0 14750.000 0
14760.000 0 14760.000 0
14770.000 0 14770.000 0
14780.000 0 14780.000 0
14790.000 0 14790.000 0
14800.000 0 14800.000 0
14810.000 0 14810.000 0
14820.000 0 14820.000 0
14830.000 0 14830.000 0
14840.000 0 14840.000 0
14850.000 0 14850.000 0
14860.000 0 14860.000 0
14870.000 0 14870.000 0
14880.000 0 14880.000 0
14890.000 0 14890.000 0
14900.000 0 14900.000 0
14910.000 0 14910.000 0
14920.000 0 14920.000 0
14930.000 0 14930.000 0
14940.000 0 14940.000 0
14950.000 0 14950.000 0
14960.000 0 14960.000 0
14970.000 0 14970.000 0
14980.000 0 14980.000 0
14990.000 0 14990.000 0
15000.000 0 15000.000 0
15010.000 0 15010.000 0
15020.000 0 15020.000 0
15030.000 0 15030.000 0
15040.000 0 15040.000 0
15050.000 0 15050.000 0
15060.000 0 15060.000 0
15070.000 0 15070.000 0
15080.000 0 15080.000 0
15090.000 0 15090.000 0
15100.000 0 15100.000 0
15110.000 0 15110.000 0
15120.000 0 15120.000 0
15130.000 0 15130.000 0
15140.000 0 15140.000 0
15150.000 0 15150.000 0
15160.000 0 15160.000 0
15170.000 0 15170.000 0
15180.000 0 15180.000 0
15190.000 0 15190.000 0
15200.000 0 15200.000 0
15210.000 0 15210.000 0
15220.000 0 15220.000 0
15230.000 0 15230.000 0
15240.000 0 15240.000 0
15250.000 0 15250.000 0
15260.000 0 15260.000 0
15270.000 0 15270.000 0
15280.000 0 15280.000 0
15290.000 0 15290.000 0
15300.000 0 15300.000 0
15310.000 0 15310.000 0
15320.000 0 15320.000 0
15330.000 0 15330.000 0
15340.000 0 15340.000 0
15350.000 0 15350.000 0
15360.000 0 15360.000 0
15370.000 0 15370.000 0
15380.000 0 15380.000 0
15390.000 0 15390.000 0
15400.000 0 15400.000 0
15410.000 0 15410.000 0
15420.000 0 15420.000 0
15430.000 0 15430.000 0
15440.000 0 15440.000 0
15450.000 0 15450.000 0
15460.000 0 15460.000 0
15470.000 0 15470.000 0
15480.000 0 15480.000 0
15490.000 0 15490.000 0
15500.000 0 15500.000 0
15510.000 0 15510.000 0
